ORIG_FID,lng,lat
1,78.50573827,17.4416317
1,78.50573534,17.44161479
1,78.50573242,17.44159788
1,78.50572949,17.44158097
1,78.50572656,17.44156406
1,78.50572364,17.44154715
1,78.50572071,17.44153024
1,78.50571778,17.44151332
1,78.50571485,17.44149641
1,78.50571193,17.4414795
1,78.505709,17.44146259
1,78.50570607,17.44144568
1,78.50570315,17.44142877
1,78.50569992,17.44141191
1,78.50569666,17.44139505
1,78.50569341,17.44137819
1,78.50569016,17.44136134
1,78.5056869,17.44134448
1,78.50568365,17.44132762
1,78.5056804,17.44131077
1,78.50567714,17.44129391
1,78.50567389,17.44127705
1,78.50567064,17.44126019
1,78.50566738,17.44124334
1,78.50566413,17.44122648
1,78.50566088,17.44120962
1,78.50565763,17.44119277
1,78.50565437,17.44117591
1,78.50565112,17.44115905
1,78.50564787,17.4411422
1,78.50564461,17.44112534
1,78.50564136,17.44110848
1,78.50563811,17.44109162
1,78.50563485,17.44107477
1,78.5056316,17.44105791
1,78.50562744,17.44104125
1,78.50562282,17.44102468
1,78.5056182,17.44100812
1,78.50561358,17.44099156
1,78.50560896,17.44097499
1,78.50560434,17.44095843
1,78.50559972,17.44094186
1,78.5055951,17.4409253
1,78.50559049,17.44090874
1,78.50558587,17.44089217
1,78.50558125,17.44087561
1,78.50557663,17.44085904
1,78.50557201,17.44084248
1,78.50556739,17.44082592
1,78.50556277,17.44080935
1,78.50555815,17.44079279
1,78.50555353,17.44077622
1,78.50554891,17.44075966
1,78.50554429,17.4407431
1,78.50553967,17.44072653
1,78.50553505,17.44070997
1,78.50553043,17.4406934
1,78.50552581,17.44067684
1,78.50552119,17.44066028
1,78.50551657,17.44064371
1,78.50551195,17.44062715
1,78.50550733,17.44061058
1,78.50550271,17.44059402
1,78.50549809,17.44057746
1,78.50549347,17.44056089
1,78.50548885,17.44054433
1,78.50548423,17.44052776
1,78.50547961,17.4405112
1,78.50547499,17.44049463
1,78.50547037,17.44047807
1,78.50546575,17.44046151
1,78.50546113,17.44044494
1,78.50545651,17.44042838
1,78.50545189,17.44041182
1,78.50544727,17.44039525
1,78.50544265,17.44037869
1,78.50543803,17.44036212
1,78.50543341,17.44034556
1,78.50542879,17.44032899
1,78.50542417,17.44031243
1,78.50541955,17.44029587
1,78.50541493,17.4402793
1,78.50541032,17.44026274
1,78.5054057,17.44024617
1,78.50540108,17.44022961
1,78.50539646,17.44021305
1,78.50539184,17.44019648
1,78.50538722,17.44017992
1,78.5053826,17.44016335
1,78.50537798,17.44014679
1,78.50537336,17.44013023
1,78.50536874,17.44011366
1,78.50536412,17.4400971
1,78.5053595,17.44008053
1,78.50535488,17.44006397
1,78.50535026,17.44004741
1,78.50534564,17.44003084
1,78.50534102,17.44001428
1,78.5053364,17.43999771
1,78.50533178,17.43998115
1,78.50532716,17.43996459
1,78.50532254,17.43994802
1,78.50531792,17.43993146
1,78.5053133,17.43991489
1,78.50530868,17.43989833
1,78.50530406,17.43988176
1,78.50529944,17.4398652
1,78.50529482,17.43984864
1,78.5052902,17.43983207
1,78.50528558,17.43981551
1,78.50528096,17.43979894
1,78.50527634,17.43978238
1,78.50527172,17.43976582
1,78.5052671,17.43974925
1,78.50526248,17.43973269
1,78.50525786,17.43971612
1,78.50525324,17.43969956
1,78.50524862,17.439683
1,78.50524401,17.43966643
1,78.50523939,17.43964987
1,78.50523477,17.4396333
1,78.50523015,17.43961674
1,78.50522553,17.43960017
1,78.50522091,17.43958361
1,78.50521629,17.43956705
1,78.50521167,17.43955048
1,78.50520705,17.43953392
1,78.50520243,17.43951735
1,78.50519781,17.43950079
1,78.50519319,17.43948423
1,78.50518857,17.43946766
1,78.50518395,17.4394511
1,78.50517933,17.43943453
1,78.50517471,17.43941797
1,78.50517009,17.4394014
1,78.50516547,17.43938484
1,78.50516085,17.43936828
1,78.50515623,17.43935171
1,78.50515161,17.43933515
1,78.50514699,17.43931858
1,78.50514237,17.43930202
1,78.50513775,17.43928546
1,78.50513313,17.43926889
1,78.50512851,17.43925233
1,78.50512389,17.43923576
1,78.50511927,17.4392192
1,78.50511465,17.43920264
1,78.50511003,17.43918607
1,78.50510541,17.43916951
1,78.50510079,17.43915294
1,78.50509617,17.43913638
1,78.50509155,17.43911981
1,78.50508693,17.43910325
1,78.50508231,17.43908669
1,78.50507769,17.43907012
1,78.50507307,17.43905356
1,78.50506845,17.43903699
1,78.50506384,17.43902043
1,78.50505922,17.43900387
1,78.5050546,17.4389873
1,78.50504998,17.43897074
1,78.50504536,17.43895417
1,78.50504074,17.43893761
1,78.50503612,17.43892104
1,78.5050315,17.43890448
1,78.50502688,17.43888792
1,78.50502226,17.43887135
1,78.50501764,17.43885479
1,78.50501302,17.43883822
1,78.5050084,17.43882166
1,78.50500378,17.43880509
1,78.50499916,17.43878853
1,78.50499454,17.43877197
1,78.50498992,17.4387554
1,78.5049853,17.43873884
1,78.50498068,17.43872227
1,78.50497606,17.43870571
1,78.50497144,17.43868915
1,78.50496682,17.43867258
1,78.5049622,17.43865602
1,78.50495758,17.43863945
1,78.50495264,17.43862298
1,78.5049469,17.43860674
1,78.50494117,17.43859049
1,78.50493544,17.43857425
1,78.5049297,17.438558
1,78.50492397,17.43854176
1,78.50491824,17.43852552
1,78.5049125,17.43850927
1,78.50490677,17.43849303
1,78.50490104,17.43847678
1,78.5048953,17.43846054
1,78.50488957,17.43844429
1,78.50488384,17.43842805
1,78.5048781,17.43841181
1,78.50487237,17.43839556
1,78.50486664,17.43837932
1,78.5048609,17.43836307
1,78.50485517,17.43834683
1,78.50484944,17.43833058
1,78.5048437,17.43831434
1,78.50483797,17.43829809
1,78.50483224,17.43828185
1,78.5048265,17.43826561
1,78.50482077,17.43824936
1,78.50481504,17.43823312
1,78.5048093,17.43821687
1,78.50480357,17.43820063
1,78.50479784,17.43818438
1,78.5047921,17.43816814
1,78.50478637,17.43815189
1,78.50478064,17.43813565
1,78.50477511,17.43811934
1,78.50476986,17.43810295
1,78.50476461,17.43808656
1,78.50475937,17.43807016
1,78.50475412,17.43805377
1,78.50474888,17.43803738
1,78.50474363,17.43802098
1,78.50473838,17.43800459
1,78.50473314,17.43798819
1,78.50472789,17.4379718
1,78.50472265,17.43795541
1,78.5047174,17.43793901
1,78.50471215,17.43792262
1,78.50470703,17.43790619
1,78.50470199,17.43788974
1,78.50469695,17.43787329
1,78.50469192,17.43785683
1,78.50468688,17.43784038
1,78.50468184,17.43782393
1,78.50467681,17.43780747
1,78.50467177,17.43779102
1,78.50466673,17.43777457
1,78.5046617,17.43775811
1,78.50465666,17.43774166
1,78.50465162,17.43772521
1,78.50464668,17.43770875
1,78.50465041,17.43769198
1,78.50465413,17.43767521
1,78.50465786,17.43765845
1,78.50466159,17.43764168
1,78.50466531,17.43762491
1,78.50466904,17.43760814
1,78.50467277,17.43759137
1,78.50467649,17.43757461
1,78.50468022,17.43755784
1,78.50468394,17.43754107
1,78.50468767,17.4375243
1,78.50469955,17.43751306
1,78.50471493,17.43750419
1,78.5047303,17.43749533
1,78.50474567,17.43748646
1,78.50476105,17.43747759
1,78.50477642,17.43746872
1,78.5047918,17.43745985
1,78.5048017,17.43744677
1,78.50480752,17.43743055
1,78.50481334,17.43741434
1,78.50481916,17.43739812
1,78.50482498,17.4373819
1,78.5048308,17.43736569
1,78.50483661,17.43734947
1,78.50484243,17.43733325
1,78.50484825,17.43731704
1,78.50485407,17.43730082
1,78.50485989,17.4372846
1,78.50486571,17.43726839
1,78.50487153,17.43725217
1,78.50487735,17.43723595
1,78.50488317,17.43721974
1,78.50488899,17.43720352
1,78.50489481,17.4371873
1,78.50490063,17.43717109
1,78.50490645,17.43715487
1,78.50491226,17.43713865
1,78.50491808,17.43712244
1,78.5049239,17.43710622
1,78.50492972,17.43709
1,78.50493554,17.43707379
1,78.50494136,17.43705757
1,78.50494718,17.43704135
1,78.504953,17.43702514
1,78.50495882,17.43700892
1,78.50496464,17.4369927
1,78.50497046,17.43697649
1,78.50497627,17.43696027
1,78.50498209,17.43694405
1,78.50498791,17.43692784
1,78.50499373,17.43691162
1,78.50499955,17.4368954
1,78.50500537,17.43687919
1,78.50501119,17.43686297
1,78.50501701,17.43684675
1,78.50502283,17.43683054
1,78.50502865,17.43681432
1,78.50503447,17.4367981
1,78.50504029,17.43678189
1,78.50504611,17.43676567
1,78.50505192,17.43674945
1,78.50505774,17.43673324
1,78.50506356,17.43671702
1,78.50506938,17.4367008
1,78.5050752,17.43668459
1,78.50508102,17.43666837
1,78.50508684,17.43665215
1,78.50509266,17.43663594
1,78.50509848,17.43661972
1,78.5051043,17.4366035
1,78.50511012,17.43658729
1,78.50511594,17.43657107
1,78.50512175,17.43655485
1,78.50512757,17.43653864
1,78.50513339,17.43652242
1,78.50513921,17.4365062
1,78.50514503,17.43648999
1,78.50515085,17.43647377
1,78.50515667,17.43645755
1,78.50516249,17.43644133
1,78.50516831,17.43642512
1,78.50517413,17.4364089
1,78.50517995,17.43639269
1,78.50518577,17.43637647
1,78.50519158,17.43636025
1,78.5051974,17.43634403
1,78.50520322,17.43632782
1,78.50520904,17.4363116
1,78.50521486,17.43629538
1,78.50522068,17.43627917
1,78.5052265,17.43626295
1,78.50523232,17.43624673
1,78.50523814,17.43623052
1,78.50524396,17.4362143
1,78.50524978,17.43619808
1,78.5052556,17.43618187
1,78.50526141,17.43616565
1,78.50526723,17.43614943
1,78.50527305,17.43613322
1,78.50527887,17.436117
1,78.50528469,17.43610078
1,78.50529051,17.43608457
1,78.50529633,17.43606835
1,78.50530215,17.43605213
1,78.50530797,17.43603592
1,78.50531379,17.4360197
1,78.50531961,17.43600348
1,78.50532543,17.43598727
1,78.50533125,17.43597105
1,78.50533706,17.43595483
1,78.50534288,17.43593861
1,78.5053487,17.4359224
1,78.50535452,17.43590618
1,78.50536034,17.43588996
1,78.50536616,17.43587375
1,78.50537198,17.43585753
1,78.5053778,17.43584131
1,78.50538362,17.4358251
1,78.50538944,17.43580888
1,78.50539526,17.43579266
1,78.50540107,17.43577645
1,78.50540689,17.43576023
1,78.50541271,17.43574401
1,78.50541853,17.4357278
1,78.50542435,17.43571158
1,78.50543017,17.43569536
1,78.50543599,17.43567915
1,78.50544181,17.43566293
1,78.50544763,17.43564671
1,78.50545345,17.4356305
1,78.50545927,17.43561428
1,78.50546509,17.43559806
1,78.50547091,17.43558185
1,78.50547672,17.43556563
1,78.50548254,17.43554941
1,78.50548836,17.4355332
1,78.50549418,17.43551698
1,78.5055,17.43550076
1,78.50550582,17.43548454
1,78.50551164,17.43546833
1,78.50551746,17.43545211
1,78.50552328,17.43543589
1,78.5055291,17.43541968
1,78.50553492,17.43540346
1,78.50554073,17.43538724
1,78.50554655,17.43537103
1,78.50555237,17.43535481
1,78.50555819,17.43533859
1,78.50556401,17.43532238
1,78.50556983,17.43530616
1,78.50557565,17.43528994
1,78.50558147,17.43527373
1,78.50558729,17.43525751
1,78.50559311,17.43524129
1,78.50559893,17.43522507
1,78.50560475,17.43520886
1,78.50561057,17.43519264
1,78.50561638,17.43517642
1,78.5056222,17.43516021
1,78.50562802,17.43514399
1,78.50563384,17.43512777
1,78.50563966,17.43511156
1,78.50564548,17.43509534
1,78.5056513,17.43507912
1,78.50565712,17.43506291
1,78.50566294,17.43504669
1,78.50566876,17.43503047
1,78.50567458,17.43501426
1,78.5056804,17.43499804
1,78.50568621,17.43498182
1,78.50569203,17.4349656
1,78.50569785,17.43494939
1,78.50570367,17.43493317
1,78.50570949,17.43491695
1,78.50571531,17.43490074
1,78.50572113,17.43488452
1,78.50572695,17.4348683
1,78.50573277,17.43485209
1,78.50573859,17.43483587
1,78.50574441,17.43481965
1,78.50575023,17.43480344
1,78.50575604,17.43478722
1,78.50576186,17.434771
1,78.50576768,17.43475479
1,78.5057735,17.43473857
1,78.50577932,17.43472235
1,78.50578514,17.43470613
1,78.50579096,17.43468992
1,78.50579678,17.4346737
1,78.5058026,17.43465748
1,78.50580842,17.43464127
1,78.50581424,17.43462505
1,78.50582006,17.43460883
1,78.50582587,17.43459262
1,78.50583169,17.4345764
1,78.50583751,17.43456018
1,78.50584333,17.43454397
1,78.50584915,17.43452775
1,78.50585497,17.43451153
1,78.50586079,17.43449531
1,78.50586661,17.4344791
1,78.50587243,17.43446288
1,78.50587825,17.43444666
1,78.50588407,17.43443045
1,78.50588989,17.43441423
1,78.50589571,17.43439801
1,78.50590152,17.4343818
1,78.50590734,17.43436558
1,78.50591316,17.43434936
1,78.50591898,17.43433315
1,78.5059248,17.43431693
1,78.50593062,17.43430071
1,78.50593644,17.43428449
1,78.50594226,17.43426828
1,78.50594808,17.43425206
1,78.5059539,17.43423584
1,78.50595972,17.43421963
1,78.50596553,17.43420341
1,78.50597135,17.43418719
1,78.50597717,17.43417098
1,78.50598299,17.43415476
1,78.50598881,17.43413854
1,78.50599463,17.43412232
1,78.50600045,17.43410611
1,78.50600627,17.43408989
1,78.50601209,17.43407367
1,78.50601791,17.43405746
1,78.50602373,17.43404124
1,78.50602955,17.43402502
1,78.50603537,17.43400881
1,78.50604035,17.43399237
1,78.50604413,17.43397561
1,78.50604792,17.43395885
1,78.5060517,17.4339421
1,78.50605548,17.43392534
1,78.50605927,17.43390859
1,78.50606305,17.43389183
1,78.50606684,17.43387507
1,78.50607062,17.43385832
1,78.5060744,17.43384156
1,78.50607819,17.4338248
1,78.50608197,17.43380805
1,78.50608575,17.43379129
1,78.50608954,17.43377453
1,78.50609332,17.43375778
1,78.50609711,17.43374102
1,78.50610089,17.43372426
1,78.50610467,17.43370751
1,78.50610846,17.43369075
1,78.50611224,17.43367399
1,78.50611602,17.43365724
1,78.50611981,17.43364048
1,78.50612359,17.43362372
1,78.50612738,17.43360697
1,78.50613116,17.43359021
1,78.50613494,17.43357345
1,78.50613873,17.4335567
1,78.50614251,17.43353994
1,78.50614629,17.43352318
1,78.50615008,17.43350643
1,78.50615386,17.43348967
1,78.50615764,17.43347291
1,78.50616143,17.43345616
1,78.50616521,17.4334394
1,78.506169,17.43342264
1,78.50617278,17.43340589
1,78.50617656,17.43338913
1,78.50618647,17.43337507
1,78.50619737,17.43336144
1,78.50620827,17.43334782
1,78.50621917,17.43333419
1,78.50623007,17.43332057
1,78.50624097,17.43330694
1,78.50625187,17.43329332
1,78.50626278,17.43327969
1,78.50627368,17.43326606
1,78.50628538,17.43325326
1,78.50630041,17.43324387
1,78.50631544,17.43323447
1,78.50633046,17.43322508
1,78.50634549,17.43321569
1,78.50636052,17.4332063
1,78.50637555,17.4331969
1,78.50639058,17.43318751
1,78.50640561,17.43317812
1,78.50642064,17.43316872
1,78.50643567,17.43315933
1,78.50645069,17.43314994
1,78.50646572,17.43314055
1,78.50648075,17.43313115
1,78.50649629,17.43312333
1,78.50651425,17.43312307
1,78.50653221,17.4331228
1,78.50655018,17.43312254
1,78.50656814,17.43312227
1,78.50658611,17.43312201
1,78.50660407,17.43312175
1,78.50662204,17.43312148
1,78.50664,17.43312122
1,78.50665796,17.43312095
1,78.50667593,17.43312069
1,78.50669389,17.43312043
1,78.50671186,17.43312016
1,78.50672982,17.4331199
1,78.50674778,17.43311963
1,78.50676575,17.43311937
1,78.50678371,17.4331191
1,78.50680168,17.43311884
1,78.50681964,17.43311858
1,78.5068376,17.43311831
1,78.50685557,17.43311805
1,78.50687353,17.43311778
1,78.5068915,17.43311752
1,78.50690946,17.43311726
1,78.50692743,17.43311699
1,78.50694536,17.43311731
1,78.50696318,17.43311945
1,78.50698101,17.43312159
1,78.50699883,17.43312373
1,78.50701666,17.43312587
1,78.50703449,17.43312801
1,78.50705231,17.43313015
1,78.50707014,17.43313229
1,78.50708796,17.43313443
1,78.50710579,17.43313657
1,78.50712361,17.43313871
1,78.50714144,17.43314084
1,78.50715927,17.43314298
1,78.50717709,17.43314512
1,78.50719492,17.43314726
1,78.50721274,17.4331494
1,78.50723057,17.43315154
1,78.5072484,17.43315368
1,78.50726622,17.43315582
1,78.50728405,17.43315796
1,78.50730187,17.4331601
1,78.5073197,17.43316224
1,78.50733753,17.43316437
1,78.50735535,17.43316651
1,78.50737318,17.43316865
1,78.507391,17.43317079
1,78.50740883,17.43317293
1,78.50742665,17.43317507
1,78.50744448,17.43317721
1,78.50746231,17.43317935
1,78.50748013,17.43318149
1,78.50749796,17.43318363
1,78.50751578,17.43318577
1,78.50753361,17.43318791
1,78.50755143,17.43319004
1,78.50756926,17.43319218
1,78.50758709,17.43319432
1,78.50760491,17.43319646
1,78.50762274,17.4331986
1,78.50764056,17.43320074
1,78.50765839,17.43320288
1,78.50767622,17.43320502
1,78.50769404,17.43320716
1,78.50771187,17.4332093
1,78.50772969,17.43321143
1,78.50774752,17.43321357
1,78.50776535,17.43321571
1,78.50778317,17.43321785
1,78.507801,17.43321999
1,78.50781882,17.43322213
1,78.50783665,17.43322427
1,78.50785448,17.43322641
1,78.5078723,17.43322855
1,78.50789013,17.43323069
1,78.50790795,17.43323283
1,78.50792578,17.43323497
1,78.5079436,17.4332371
1,78.50796143,17.43323924
1,78.50797926,17.43324138
1,78.50799708,17.43324352
1,78.50801491,17.43324566
1,78.50803273,17.4332478
1,78.50805056,17.43324994
1,78.50806838,17.43325208
1,78.50808621,17.43325422
1,78.50810404,17.43325636
1,78.50812186,17.4332585
1,78.50813969,17.43326063
1,78.50815751,17.43326277
1,78.50817534,17.43326491
1,78.50819317,17.43326705
1,78.50821099,17.43326919
1,78.50822882,17.43327133
1,78.50824664,17.43327347
1,78.50826447,17.43327561
1,78.5082823,17.43327775
1,78.50830012,17.43327989
1,78.50831795,17.43328203
1,78.50833577,17.43328416
1,78.5083536,17.4332863
1,78.50837143,17.43328844
1,78.50838925,17.43329058
1,78.50840708,17.43329272
1,78.5084249,17.43329485
1,78.50844274,17.43329693
1,78.50846057,17.433299
1,78.50847841,17.43330108
1,78.50849624,17.43330316
1,78.50851407,17.43330523
1,78.50853191,17.43330731
1,78.50854974,17.43330938
1,78.50856758,17.43331146
1,78.50858541,17.43331354
1,78.50860324,17.43331561
1,78.50862108,17.43331769
1,78.50863891,17.43331976
1,78.50865675,17.43332184
1,78.50867458,17.43332392
1,78.50869241,17.43332599
1,78.50871025,17.43332807
1,78.50872808,17.43333014
1,78.50874592,17.43333222
1,78.50876375,17.4333343
1,78.50878158,17.43333637
1,78.50879942,17.43333845
1,78.50881725,17.43334052
1,78.50883509,17.4333426
1,78.50885292,17.43334467
1,78.50887075,17.43334675
1,78.50888859,17.43334883
1,78.50890642,17.4333509
1,78.50892426,17.43335298
1,78.50894209,17.43335505
1,78.50895992,17.43335713
1,78.50897776,17.43335921
1,78.50899559,17.43336128
1,78.50901343,17.43336336
1,78.50903126,17.43336543
1,78.5090491,17.43336751
1,78.50906693,17.43336959
1,78.50908476,17.43337166
1,78.5091026,17.43337374
1,78.50912043,17.43337581
1,78.50913827,17.43337789
1,78.5091561,17.43337996
1,78.50917393,17.43338204
1,78.50919177,17.43338412
1,78.5092096,17.43338619
1,78.50922744,17.43338827
1,78.50924527,17.43339034
1,78.5092631,17.43339242
1,78.50928094,17.4333945
1,78.50929877,17.43339657
1,78.50931661,17.43339865
1,78.50933444,17.43340072
1,78.50935227,17.4334028
1,78.50937011,17.43340488
1,78.50938794,17.43340695
1,78.50940578,17.43340903
1,78.50942361,17.4334111
1,78.50944144,17.43341318
1,78.50945928,17.43341526
1,78.50947711,17.43341733
1,78.50949495,17.43341941
1,78.50951278,17.43342148
1,78.50953061,17.43342356
1,78.50954845,17.43342564
1,78.50956628,17.43342771
1,78.50958412,17.43342979
1,78.50960195,17.43343186
1,78.50961979,17.43343394
1,78.50963762,17.43343601
1,78.50965545,17.43343809
1,78.50967322,17.43344058
1,78.50969084,17.43344391
1,78.50970847,17.43344724
1,78.50972609,17.43345057
1,78.50974371,17.4334539
1,78.50976134,17.43345723
1,78.50977896,17.43346056
1,78.50979659,17.43346389
1,78.50981421,17.43346722
1,78.50983184,17.43347054
1,78.50984946,17.43347387
1,78.50986708,17.4334772
1,78.50988471,17.43348053
1,78.50990233,17.43348386
1,78.50991996,17.43348719
1,78.50993758,17.43349052
1,78.50995521,17.43349385
1,78.50997283,17.43349718
1,78.50999045,17.43350051
1,78.51000808,17.43350383
1,78.5100257,17.43350716
1,78.51004333,17.43351049
1,78.51006095,17.43351382
1,78.51007857,17.43351715
1,78.5100962,17.43352048
1,78.51011382,17.43352381
1,78.51013145,17.43352714
1,78.51014907,17.43353047
1,78.5101667,17.4335338
1,78.51018432,17.43353712
1,78.51020194,17.43354045
1,78.51021957,17.43354378
1,78.51023719,17.43354711
1,78.51025482,17.43355044
1,78.51027167,17.43355615
1,78.5102882,17.43356287
1,78.51030473,17.43356958
1,78.51032126,17.4335763
1,78.51033779,17.43358301
